Timestamp,Label,Left.GazeOriginValidity,Left.GazeOriginFromEyeTrackerMm.X,Left.GazeOriginFromEyeTrackerMm.Y,Left.GazeOriginFromEyeTrackerMm.Z,Left.GazeOriginInTrackBoxNormalized.X,Left.GazeOriginInTrackBoxNormalized.Y,Left.GazeOriginInTrackBoxNormalized.Z,Left.GazePointValidity,Left.GazePointFromEyeTrackerMm.X,Left.GazePointFromEyeTrackerMm.Y,Left.GazePointFromEyeTrackerMm.Z,Left.GazePointOnDisplayNormalized.X,Left.GazePointOnDisplayNormalized.Y,Left.EyeballCenterValidity,Left.EyeballCenterFromEyeTrackerMm.X,Left.EyeballCenterFromEyeTrackerMm.Y,Left.EyeballCenterFromEyeTrackerMm.Z,Left.PupilValidity,Left.PupilDiameterMm,Right.GazeOriginValidity,Right.GazeOriginFromEyeTrackerMm.X,Right.GazeOriginFromEyeTrackerMm.Y,Right.GazeOriginFromEyeTrackerMm.Z,Right.GazeOriginInTrackBoxNormalized.X,Right.GazeOriginInTrackBoxNormalized.Y,Right.GazeOriginInTrackBoxNormalized.Z,Right.GazePointValidity,Right.GazePointFromEyeTrackerMm.X,Right.GazePointFromEyeTrackerMm.Y,Right.GazePointFromEyeTrackerMm.Z,Right.GazePointOnDisplayNormalized.X,Right.GazePointOnDisplayNormalized.Y,Right.EyeballCenterValidity,Right.EyeballCenterFromEyeTrackerMm.X,Right.EyeballCenterFromEyeTrackerMm.Y,Right.EyeballCenterFromEyeTrackerMm.Z,Right.PupilValidity,Right.PupilDiameterMm
2021-11-08 09:43:39.312,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.47268134,0.49442798,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.342,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4717257,0.4942275,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.372,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4711184,0.4942376,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.403,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.46328226,0.4847573,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.433,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43816477,0.45420596,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.463,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.41162935,0.42061746,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.493,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39171004,0.39536837,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.524,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.37908542,0.37871623,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.554,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.37123698,0.36795375,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.584,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36640447,0.3623423,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.614,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3635018,0.3584292,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.645,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36203632,0.35547268,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.674,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36135355,0.34614506,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.705,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3608723,0.33735386,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.735,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36097562,0.32973766,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.766,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3606974,0.32368946,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.796,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36042115,0.3187155,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.826,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.35995284,0.3153269,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.856,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3598575,0.31361002,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.886,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3599624,0.31187207,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.916,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36000067,0.30982518,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.946,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.35991162,0.30895665,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:39.977,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3601329,0.3076272,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.007,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36036447,0.30653572,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.037,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3604114,0.30563337,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.067,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36066976,0.30570447,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.097,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36075503,0.30551475,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.127,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.360838,0.30533653,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.158,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36101365,0.3052252,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.188,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36097756,0.30489725,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.218,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.361049,0.30429965,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.249,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36113536,0.303858,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.279,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3598317,0.30635327,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.309,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.35547867,0.31715995,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.339,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.34922212,0.33354074,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.369,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.34302676,0.3485918,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.400,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.33800846,0.36072704,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.429,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.33455917,0.36954102,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.460,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3317443,0.37670767,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.490,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32943946,0.38115358,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.520,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32792175,0.38377422,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.550,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3268205,0.3852371,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.581,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32545963,0.3868438,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.611,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32489643,0.38869718,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.641,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32443002,0.39024276,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.671,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3238067,0.39036384,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.701,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32344007,0.39058822,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.732,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32345137,0.39076364,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.762,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32335317,0.39123186,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.792,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32320976,0.39172173,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.822,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.32291275,0.39198545,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.853,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3245338,0.39011025,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.883,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.330426,0.38252485,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.913,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.33984476,0.36851603,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.943,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.34951496,0.35486358,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:40.973,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3575158,0.3444277,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.003,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36383787,0.33438197,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.034,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36855543,0.326555,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.064,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.37738302,0.32017305,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.094,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.38747418,0.3128482,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.125,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39543292,0.3066072,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.155,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.40133685,0.3021309,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.185,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4050681,0.2998997,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.215,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.40743992,0.29772282,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.245,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.40941384,0.29563087,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.275,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4109211,0.29378363,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.306,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.41178235,0.29252476,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.336,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.41268107,0.2921452,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.367,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.41309637,0.2915102,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.396,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4162224,0.29011446,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.426,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4187851,0.29006156,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.457,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42061535,0.289837,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.487,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4208747,0.28999335,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.517,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42115515,0.290636,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.547,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42155206,0.2909888,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.578,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4218254,0.29143262,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.608,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42198613,0.29191792,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.638,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42224103,0.29180577,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.668,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4224388,0.29161927,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.699,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4225116,0.29151386,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.729,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4225238,0.29152077,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.759,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42259735,0.29161882,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.789,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42268068,0.29147148,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.819,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4226784,0.29145244,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.849,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42278132,0.29130638,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.880,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43111938,0.29289356,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.910,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44643444,0.2962597,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.940,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4626099,0.2991867,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:41.970,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4762237,0.30143696,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.000,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.48710707,0.30466944,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.031,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.49501997,0.30648848,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.061,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.5012196,0.30516303,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.091,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.50589556,0.3042488,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.122,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.5093061,0.30423522,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.151,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.5113692,0.30387202,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.182,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.512782,0.30370167,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.212,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.51373327,0.30377007,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.242,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.5143219,0.3038627,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.272,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.5147655,0.30383822,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.303,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.5151739,0.3037526,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.333,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.51561356,0.3039646,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.363,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.51583636,0.30421376,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.394,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.51601076,0.3045649,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:43:42.424,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.51609206,0.30495465,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
