Timestamp,Label,Left.GazeOriginValidity,Left.GazeOriginFromEyeTrackerMm.X,Left.GazeOriginFromEyeTrackerMm.Y,Left.GazeOriginFromEyeTrackerMm.Z,Left.GazeOriginInTrackBoxNormalized.X,Left.GazeOriginInTrackBoxNormalized.Y,Left.GazeOriginInTrackBoxNormalized.Z,Left.GazePointValidity,Left.GazePointFromEyeTrackerMm.X,Left.GazePointFromEyeTrackerMm.Y,Left.GazePointFromEyeTrackerMm.Z,Left.GazePointOnDisplayNormalized.X,Left.GazePointOnDisplayNormalized.Y,Left.EyeballCenterValidity,Left.EyeballCenterFromEyeTrackerMm.X,Left.EyeballCenterFromEyeTrackerMm.Y,Left.EyeballCenterFromEyeTrackerMm.Z,Left.PupilValidity,Left.PupilDiameterMm,Right.GazeOriginValidity,Right.GazeOriginFromEyeTrackerMm.X,Right.GazeOriginFromEyeTrackerMm.Y,Right.GazeOriginFromEyeTrackerMm.Z,Right.GazeOriginInTrackBoxNormalized.X,Right.GazeOriginInTrackBoxNormalized.Y,Right.GazeOriginInTrackBoxNormalized.Z,Right.GazePointValidity,Right.GazePointFromEyeTrackerMm.X,Right.GazePointFromEyeTrackerMm.Y,Right.GazePointFromEyeTrackerMm.Z,Right.GazePointOnDisplayNormalized.X,Right.GazePointOnDisplayNormalized.Y,Right.EyeballCenterValidity,Right.EyeballCenterFromEyeTrackerMm.X,Right.EyeballCenterFromEyeTrackerMm.Y,Right.EyeballCenterFromEyeTrackerMm.Z,Right.PupilValidity,Right.PupilDiameterMm
2021-11-08 09:44:05.533,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.07769911,0.9391969,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.563,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.14247346,0.85133564,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.593,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.2854315,0.6836616,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.623,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36921495,0.58503914,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.654,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.40533668,0.5428244,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.684,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42006797,0.52451754,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.714,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42640644,0.5166168,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.744,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42931694,0.5128988,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.774,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43133527,0.51181734,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.804,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43197542,0.5117773,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.834,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43221265,0.5114186,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.865,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43239325,0.5110414,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.895,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43242854,0.5111693,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.925,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43248945,0.51041615,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.955,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43249828,0.50957936,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.986,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43245462,0.5093056,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.016,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4323708,0.5091852,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.046,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4323535,0.50908107,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.076,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43225262,0.50903064,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.106,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43255436,0.511184,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.195,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.45377058,0.54517883,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.227,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4455427,0.5664582,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.257,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44406635,0.5657384,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.288,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44174743,0.5587927,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.318,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44081315,0.5545975,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.348,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43902543,0.5481838,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.378,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43681866,0.54071915,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.409,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43463483,0.53464735,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.439,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43275335,0.52907383,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.469,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4315151,0.52398705,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.499,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43065,0.51986974,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.529,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42970598,0.51670146,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.560,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42921278,0.51522243,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.590,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.41887164,0.5220556,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.620,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3295668,0.63200253,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.650,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.22029194,0.7769363,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:06.680,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.16283345,0.8531819,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
