Timestamp,Label,Left.GazeOriginValidity,Left.GazeOriginFromEyeTrackerMm.X,Left.GazeOriginFromEyeTrackerMm.Y,Left.GazeOriginFromEyeTrackerMm.Z,Left.GazeOriginInTrackBoxNormalized.X,Left.GazeOriginInTrackBoxNormalized.Y,Left.GazeOriginInTrackBoxNormalized.Z,Left.GazePointValidity,Left.GazePointFromEyeTrackerMm.X,Left.GazePointFromEyeTrackerMm.Y,Left.GazePointFromEyeTrackerMm.Z,Left.GazePointOnDisplayNormalized.X,Left.GazePointOnDisplayNormalized.Y,Left.EyeballCenterValidity,Left.EyeballCenterFromEyeTrackerMm.X,Left.EyeballCenterFromEyeTrackerMm.Y,Left.EyeballCenterFromEyeTrackerMm.Z,Left.PupilValidity,Left.PupilDiameterMm,Right.GazeOriginValidity,Right.GazeOriginFromEyeTrackerMm.X,Right.GazeOriginFromEyeTrackerMm.Y,Right.GazeOriginFromEyeTrackerMm.Z,Right.GazeOriginInTrackBoxNormalized.X,Right.GazeOriginInTrackBoxNormalized.Y,Right.GazeOriginInTrackBoxNormalized.Z,Right.GazePointValidity,Right.GazePointFromEyeTrackerMm.X,Right.GazePointFromEyeTrackerMm.Y,Right.GazePointFromEyeTrackerMm.Z,Right.GazePointOnDisplayNormalized.X,Right.GazePointOnDisplayNormalized.Y,Right.EyeballCenterValidity,Right.EyeballCenterFromEyeTrackerMm.X,Right.EyeballCenterFromEyeTrackerMm.Y,Right.EyeballCenterFromEyeTrackerMm.Z,Right.PupilValidity,Right.PupilDiameterMm
2021-11-08 09:46:05.458,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.3286236,0.4004656,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.489,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.34799653,0.38439327,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.519,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.36541134,0.3747924,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.549,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.37901098,0.36775345,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.579,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.38818407,0.3599804,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.610,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.39461267,0.3558035,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.640,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.40180242,0.34879315,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.670,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.40766045,0.3418067,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.701,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.41302967,0.333868,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.731,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4163924,0.33004895,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.761,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.41858387,0.3274219,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.791,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42007613,0.32603833,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.821,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42103696,0.32380998,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.852,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42164004,0.3213836,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.882,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42182595,0.32010895,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.912,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42156047,0.31883997,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.943,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42147946,0.31773257,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:05.972,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42121646,0.31711888,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.002,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42125827,0.31681648,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.033,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42126143,0.3170422,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.063,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42119753,0.31694674,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.093,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42108417,0.3173304,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.123,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4209081,0.31759283,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.153,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42081118,0.31768763,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.183,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42076594,0.3175795,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.214,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42065433,0.31728506,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.244,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4205023,0.31673217,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.274,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42011666,0.31643802,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.305,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.40374297,0.33045864,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.335,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.3703549,0.36040026,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.365,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.34038463,0.3871091,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.395,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.317801,0.40394115,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.425,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.3048125,0.4167187,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.455,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2963313,0.42424834,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.486,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.29174426,0.42639968,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.516,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2887414,0.42913646,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.546,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28699607,0.43337598,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.576,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28549576,0.4353904,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.606,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28456545,0.43652892,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.637,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28395915,0.43652838,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.667,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28308034,0.43626642,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.697,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28230482,0.4351302,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.727,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28200752,0.4357229,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.758,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28185838,0.43523034,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.788,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2819131,0.43581003,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.818,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28183275,0.43596476,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.848,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28173834,0.43599427,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.878,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28182107,0.43631628,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.909,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2819513,0.43693987,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.939,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2819394,0.43676758,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.969,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2818303,0.436715,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:06.999,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28462234,0.43586147,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.029,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2913715,0.4338217,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.060,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.29901063,0.4316909,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.090,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.30660468,0.4304946,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.120,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.31331095,0.42715,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.150,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.31887347,0.4247815,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.180,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.35390294,0.42082807,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.211,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.39377818,0.41239548,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.241,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.42195195,0.40716177,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.271,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4398607,0.4031901,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.301,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.45225388,0.4057749,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.332,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.45861918,0.4033008,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.362,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.46320862,0.40144774,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.392,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.46642286,0.4033641,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.422,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.46823245,0.4010045,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.452,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4696619,0.40367746,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.483,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4702282,0.40306562,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.513,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.47089848,0.40497792,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.543,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4714846,0.40586704,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.573,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.47193408,0.40679502,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.604,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.47220355,0.4074983,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.634,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.47228956,0.40823972,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.664,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4723506,0.40901127,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.694,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.47182682,0.40891922,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.724,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4714868,0.40887508,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.755,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.47123992,0.40834516,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.785,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.47104305,0.40782064,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.815,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4708298,0.40748876,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.845,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.46588227,0.40937486,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.875,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.425152,0.4257487,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.906,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.37804854,0.45002297,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.936,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.34118086,0.46438238,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.966,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.31723407,0.47232646,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:07.996,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.30253023,0.47972333,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.026,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.29375598,0.48213708,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.057,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28765345,0.48005503,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.087,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28494605,0.48321357,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.117,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28324682,0.48494273,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.147,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28238583,0.4877814,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.177,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2812454,0.48702586,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.207,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28123397,0.4843843,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.238,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28188217,0.48316136,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.268,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28243366,0.48266512,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.298,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28289744,0.48239738,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.328,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2831909,0.48146027,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.359,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28342646,0.48052186,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.389,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2834682,0.48021612,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.419,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28357226,0.48031852,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.449,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2836633,0.47949886,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.479,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28383154,0.47919223,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.510,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28409088,0.47881967,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.540,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.284236,0.478363,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.570,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.2842318,0.47784638,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.600,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28434122,0.47781104,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.630,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.28461814,0.47743952,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.932,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.27277744,0.5644568,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:08.962,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.27339432,0.5613522,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
